id_str;day;anonymized_text
1243494463290454016;2020-03-27;Plus de 300 policiers et gendarmes ont été testés positifs au Covid-19, près de 1300 seraient confinés et on en suspecterait environ 10.000 d’avoir les symptômes.   [url]
1243591023558889473;2020-03-27;@mention Toujours de la fièvre, hein.
1257600088035282946;2020-05-05;On ne finit jamais d'être surpris dans ce pays. J'avais appelé le 15 parce que je présentais des symptômes et comme je bosse dans la santé j'ai dû être dépisté, logique. Un mois et demi plus tard, je reçois la facture, par le service des impôts 🤡 [url]
1237038902118146049;2020-03-09;Vous avez mal à la gorge et pensez avoir une angine. Vous pensez avoir une cystite. Vous avez besoin de renouveler votre traitement contre le rhume des foins. À partir d’aujourd’hui, pour tout cela, vous pouvez aller voir votre pharmacien ou votre infirmier ! #MaSanté2022 [url]
1246706915180150784;2020-04-05;@mention ... euh... pas au Canal près de la Villette... c'est effrayant comme les gens sont proches, te doublent en courant et respirant fort etc - pour ma part le WE je ne ferai plus le tour du canal... je n'aime pas le bruit de la toux 🤪🤪🤪
1246187428664225792;2020-04-03;@mention Je vous crois, je me crois pouvoir sentir lors de contamination, j'ai cette faculté. En tout cas, je serai testé le jeudi 16 avril sur rendez-vous...c'est trop loin. Puisque je n'ai aucun symptôme, c'est la seule possibilité pour l'instant.
1246135308967645187;2020-04-03;Houlà   - je tousse - j'ai des frissons. - je me mesure ma température frontale : 36.1 ouf  BORDEL j'ai laissé les fenêtres ouvertes, il fait 18° chez moi.
1238404821415329794;2020-03-13;ptdr g tenté pour vous tousser dans le metro
1238404821415329794;2020-03-13;ptdr g tenté pour vous tousser dans le metro
1244915066757136384;2020-03-31;#Covid_19 Mémo.4 même famille [url] paraît qu'on est proches de la fin du virus.Symptômes communs:grande fatigue(genre on va mourir),maux de gorge,de tête,essoufflement,toux,frissons, courbatures,pas toujours de la fièvre.Des pics et des mieux.#RestezChezVous [url]
1274039026580889600;2020-06-19;Loooool une quinte de toux [url]
1238797380914425857;2020-03-14;@mention C'est possible qu'ils renforcent la communication autour du Coronavirus. Elle est catastrophique et les gens toussent sur nous dans le métro @mention @mention @mention
1238799194346971136;2020-03-14;#SantePublique #bonusage #Pharmacovigilance #paracetamol #Covid_19 #coronavirus En cas de douleur et/ou fièvre, notamment dans un contexte d’infection, privilégier l’utilisation du #paracétamol en respectant les règles de bon usage  [url] [url]
1254002825757106176;2020-04-25;@mention Ça va mieux ta toux ? #COVID19
1241797475494703104;2020-03-22;@mention @mention @mention Je suis en invalidité, le match tous les symptômes de personnes à risques, en 1 semaine je suis passé 2 fois par les urgences suite à une consultation avec un médecin, le samu est venu chez moi, on m'a testé 2 fois au Covid-19, j'ai passé 2 fois 48h avec l'angoisse du résultat
1245655998167015424;2020-04-02;@mention Je suis à J21 aujourd'hui. 15 jours dans le dur avec les symptômes mais ça change selon les personnes. Une amie a eu une semaine et un ami a été à plat 3 semaines. Ca dépend de la version que tu as. J'ai eu la version bénigne donc c'est long, sans compter la convalescence.
1278096321623326720;2020-06-30;Quand le moment arrive je suis là je commence à tousser hyper fort et à engager une discussion 💀 [url]
1239853791949869057;2020-03-17;"""On respecte pas les 1m. On côtoie des personnes âgées. Le directeur nous a dit qu'on aurait des lingettes pour nettoyer le portable car les clients signent avec le doigt, on n'en a jamais vu la couleur. Bcp de gens toussent au bureau après manipulent le courrier..."" 2/3 Yannick"
1234519934610419714;2020-03-02;@mention Alors finalement,  jai dû appeler le 15. Il m'a dit que les symptômes sont pareils. La seule chose, c'est que je suis malade depuis 3 semaines et le COVID n'était pas déclaré en France avant ..et que si je l'avais, de tte façon, cest trop tard. J'ai contaminé tt mon entourage!😱
1246018611191447554;2020-04-03;"@mention j'ai vu aussi passer ""l'argile verte"" par des naturopathes 🙄 avec des parents qui donnent ça à leur enfant fiévreux... 🙄 et diffusion de ""témoignages""..."
1235671612017569800;2020-03-05;mdr je fais que tousser ma gorge est irritée et j’ai du mal a respirer
1246234625065865216;2020-04-04;@mention C’est un des symptômes du corona bizarre hein
1213108711591464960;2020-01-03;J’aurais pu avoir l’air d’une business woman avec mon vol à midi puis mes entretiens mais j’ai 39 de fièvre et j’ai l’air d’un zombie
1241106247560171521;2020-03-20;Maintenant si tu t’embrouilles avec quelqu’un tu n’as plus besoin de te battre, tu lui tousses dessus. 😂😂😂  #covid19 #ResterChezVous #GestesBarrières #confinement   Ps: c’est juste une vanne, à ne pas faire. Je ne suis qu’amour 🥰 [url]
1246109003119308800;2020-04-03;Chlo qui m’envoie un snap en tenue de pompier .. ma fièvre va monter ..
1250768403717070849;2020-04-16;La décision d'E. Macron de ne tester que les Français avec symptômes est insensée : on sait déjà qu'ils sont malades, or 80% des contaminés ont des symptômes bénins ou inexistants !  @mention propose donc un dépistage massif pour isoler tous les malades.  #ConfinementJour31 [url]
1248557927214002177;2020-04-10;@mention Moi je le garde juste par flemme d'enlever et remettre. Et je me dis que si je l'ai sans le savoir, que je tousse dans ma voiture, ça va sur le volant, et si quelqu'un de ma miff prend ma voiture après ça peut contaminer.
1257993728461062145;2020-05-06;Procédure identique en France. En cas de suspicion de covid 19,  il est demandé de ne pas se rendre chez son médecin, ni à l’hôpital. Se mettre en quarantaine  +doliprane. Se rendre à l’hôpital uniquement si l’aggravation des symptômes se traduit par une insuffisance respiratoire [url]
1256017982469398528;2020-05-01;J’ai de la fièvre la, jme tâte à aller au urgence
1241826634078064640;2020-03-22;@mention @mention C’est sympa, merci, elle n’a heureusement que des symptômes bénins. On reste vigilant. Bon courage aussi
1237702507213787137;2020-03-11;C’est pas pour blaguer mais j’presente des symptômes similaires au coronavirus
1239343180786647045;2020-03-16;"Bon sinon. Vu que le 15 est hypersaturé. Si on a des symptômes ""grippaux/covidiens"", on est censé faire quoi maintenant ?"
1239612488049668096;2020-03-16;"@mention Écoute je n'ai pas eu de grippe de tout l'hiver, RIEN.  Je passe tout un Dimanche avec une amie, bien bien ""grippée"", quelques jours après sa collègue est testée positive, PILE 2 semaines après je suis down, gorge, maux de crâne, et fièvres et ça dure. Ne va pas voir ta mère ! 💙"
1261176051813756928;2020-05-15;Il est temps de « recréer les ferveurs, en particulier religieuses mais aussi politiques. (...) La fièvre collective, le sentiment que l’on peut partager, sont extrêmement importants pour une société. »
1268475978155769856;2020-06-04;@mention J'ai vu j'ai aucun symptomes Al hamdulilah
1245793659456552960;2020-04-02;@mention @mention Ici les soignants sont traités si ils ont des symptômes mais so t obligés de passer par la médecine du travail
1241456939265032194;2020-03-21;@mention Oui ce symptôme, inhabituel chez moi,  a été vraiment spectaculaire et soudain. Je pense plutôt que c’est derrière moi mais je surveille ma température.
1237337029731667969;2020-03-10;@mention @mention @mention Asymptomatiques, si tu ne tousses pas, n'éternue pas, la contagiosité doit quand même être réduite...
1240674617502687233;2020-03-19;@mention C’est lui il tousse comme ça même pas il mets son coude 💀😂
1282469533366865923;2020-07-13;@mention @mention Ou alors tousser et gémir d'un air plaintif en expliquant que tu viens de lécher toutes les barres du tramway
1245093902308212738;2020-03-31;Pour terminer la soirée... Voila pourquoi il vaut mieux éternuer ou tousser dans son coude ou dans son mouchoir (à usage unique) (...) #COVID19 #GestesBarrières  #SauvezDesViesRestezChezVous [url]
1239499731476283393;2020-03-16;ma mere elle a trop peur je viens de tousser elle est venue prendre ma température
1242852581929558021;2020-03-25;Du coup, durant ce #confinement #coronavirus, si on n’a pas de médecin traitant, on appelle qui lors des premiers symptômes ?
1241476823428608000;2020-03-21;@mention Légères courbatures, sinon pas de toux, de fièvre ou de difficulté respiratoire
1242740190176858112;2020-03-25;[📝] « Auto-évaluation des symptômes Covid19, vérification des médicaments, consultation et suivi à distance : tout un pan du système de santé se dématérialise» 🔍 Un nouvel article a été publié sur notre #LaboSoNum, retrouvez-le ici ⤵ [url]
1214862523004002305;2020-01-08;J’ai l’impression que ça fait 6 mois que j’ai mon rhume et ma toux, lâchez l’affaire je sais pas
1234552730934480899;2020-03-02;@mention Je ne comprends pas les chiffres de gens contaminés alors qu en parallèle on sait qu on ne depiste pas toutes les personnes qui appellent le 15 et qui ont les symptômes. On leur dit qu on ne peut pas tester tout le monde, et cela se comprend...
1283868242885345284;2020-07-16;Et désolé à mon bebou qui doit se farcir constamment mon irritabilité, ma tristesse, mes sautes d'humeur et tous ces symptômes pas très gais... ☹️ [url]
1255938448889982979;2020-04-30;@mention Opinion impopulaire: le couscous gros est le meilleur. C'est celui qui a le plus de goût
1245447431359266824;2020-04-01;J'ai annoncer à mon père que je suis malade mais j'ai donner mes symptômes pour pas qu'il flippe
1242200952083546112;2020-03-23;@mention C’est le corona virus, symptômes qui régressent en quelques jours
1249236773026365441;2020-04-12;@mention Un fumeur et un vapoteur risque aggravant  #COVID2019france  @mention @mention @mention  100 % de risque d’aggravation appeler votre médecin traitant pour info  Symptômes toux sec et répétitif respiratoire 👉🆘SAMU
1210870652275740672;2019-12-28;@mention j’ai tout les symptômes possibles 💀
1254795029048147974;2020-04-27;@mention @mention Justement, je me demande si elle l'a vraiment chopé au travail (un mois d'arrêt, reprise en EHPAD le lundi avec des résidents et une collègue contaminés) ou si c'est moi qui l'ai ramené (sans symptômes) de mon déplacement pro à Bordeaux (rentré le vendredi avant sa reprise)
1219550439831678978;2020-01-21;Que prenez vous en cas de migraine maux de tête et fièvre
1219550439831678978;2020-01-21;Que prenez vous en cas de migraine maux de tête et fièvre
1238807725884215297;2020-03-14;@mention Si j’ai des symptômes j’irai, pour l’instant RAS je vais bien
1238185910346354693;2020-03-12;@mention @mention @mention @mention Gazage ?🤔, j'entends personne tousser, pleurer où sortir de la rame ..
1236553489834217472;2020-03-08;Outre le fait de permettre avec des symptômes légers de prendre toutes les précautions pour limiter la propagation, voilà un autre intérêt majeur du testing du #coronavirus ! [url]
1224759652195491842;2020-02-04;J’en peu plus de tousser a l’aide
1271117550475268097;2020-06-11;@mention Heureusement parce qu’elles sont pas jolies Dany ! Je te connais avec plus de goût 🥺
1271117550475268097;2020-06-11;@mention Heureusement parce qu’elles sont pas jolies Dany ! Je te connais avec plus de goût 🥺
1271117550475268097;2020-06-11;@mention Heureusement parce qu’elles sont pas jolies Dany ! Je te connais avec plus de goût 🥺
1238129436358332417;2020-03-12;Ce soir 20h... Tout vas bien je suis là... lavez vous bien les mains et n'oubliez pas de toussez dans votre coude merci.  #macron20h #Covid_19 #CoronavirusPandemic #coronavirusfr [url]
1240781887246868480;2020-03-19;@mention Tant qu’il mange et qu’il n’a pas de fièvre ça va
1240685299144912897;2020-03-19;Brenda est rentrée. Voilà qu’elle dit qu’elle a quelques symptômes et elle prie pour que ça soit une simple grippe.
1239128299441397761;2020-03-15;2/ toujours virulent pour les autres  En clair, si on respecte une quarantaine de 2 bonnes semaines sans symptômes, peut on se considérer comme non contaminant?  Et pourra-t-on  considérer nos enfants comme tels?  Une information plus complète sur ce sujet serait nécessaire Merci
1251456736126537728;2020-04-18;@mention @mention @mention C’est normal que les jeunes aient une parole moins maîtrisée. Ils sont... jeunes ! Ils tâtonnent déjà dans la découverte du vocabulaire, puis dans la gestion de leurs symptômes. Parfois ça peut faire chier, mais il faut voir avec bienveillance. Ils sont jeunes.
1241998968785174528;2020-03-23;@mention Quand vous aurez votre enfant en insuffisance respiratoire avec tous les symptômes du coronavirus, vous pourrez me donner des leçons et en donner  au médecin du samu qui a posé le diagnostic, qui identifie hélas parfaitement les symptômes car il les connaît trop bien.
