id_str;day;anonymized_text
1238804116492693504;2020-03-14;Quand la fièvre aphteuse a sévit sur @mention , nos concitoyens ont su rester solidaires et ont circonscrit la maladie qui ne s est pas propagée . Toutes proportions gardées , respecter les consignes , c est faire preuve de solidarité et d humanité @mention @mention [url]
1255497049816039426;2020-04-29;@mention pas médecin mais j’utilise de la crème à la cortisone et j’ai à peu près les mêmes symptômes mais sur le poignet
1277976428848361477;2020-06-30;@mention Tousse, éternue et part
1245727959203434496;2020-04-02;Coronavirus - La perte d'odorat et/ou de goût sont des symptômes fréquents chez les personnes atteintes de Covid-19 en Europe, selon une étude coordonnée par deux médecins #Coronavirus #virus #covid19 [url]
1231900592018247680;2020-02-24;On reprend les commissions avec ma chère tisane, parce que je tousse un peu 😭 [url]
1242845866135883778;2020-03-25;En théorie. En fait, c’est au malade, au milieu de sa fièvre et de sa toux, d’exiger ce traitement... sans être sûr qu’il l’obtienne ! [url]
1249769100592758786;2020-04-13;Tester les gens qui ont le covid19 ou des symptômes marqués et pas le reste de la population..prenons exemple sur l'Allemagne #Macron20h02
1240598475554906114;2020-03-19;@mention Demande lui de voir si tu n’as pas une forte fièvre mdr
1244907921256873985;2020-03-31;@mention J'ai des gros symptômes les moins cool en plus mais la ca va mieux je suis en arrêt du coups
1240592081397129217;2020-03-19;@mention On a pas de symptômes psk on est jeune et tt
1261140958332293122;2020-05-15;J’ai trop trop mal à la gorge
1249983864816242688;2020-04-14;Tous les passagers qui arrivent des pays étrangers, doivent d’abord passer cette centre médicale pour avoir des examens de Covid 19 . Si on a des symptômes de Covid 19, c’est direct à l’hôpital spécialisé . Su on… [url]
1241358426195853312;2020-03-21;Les personnes dont les employeurs les obligent à sortir et mettre leur vie en danger ... allez voir un médecin et simulez une quinte de toux pour être arrêter car ce virus il rigole pas [url]
1267401272061235203;2020-06-01;@mention Aucun autre symptôme que des douleurs qui s’atténuent un peu mais calculs et appendicite éliminées...
1267401272061235203;2020-06-01;@mention Aucun autre symptôme que des douleurs qui s’atténuent un peu mais calculs et appendicite éliminées...
1267401272061235203;2020-06-01;@mention Aucun autre symptôme que des douleurs qui s’atténuent un peu mais calculs et appendicite éliminées...
1237292757053562880;2020-03-10;@mention @mention Qu’est-ce que vous ne comprenez pas dans : Lundi, Franck Riester a été testé positivement après avoir manifesté des « symptômes » ??
1221512347627458561;2020-01-26;J’ai de la fièvre et des frissons rien qu’à voir les passagers débarquer de #Chine avec leurs masques au JT de #France2 , c’est grave? #CORONAVIRUSFRANCE #coronarvirus
1275920497717493761;2020-06-24;@mention J’avais tous les symptômes ( perte de goût, de l’odorat, fièvre, fatigue ) y a de cela deux mois mais en ce moment I am pretty well ... 😊
1250899141275910147;2020-04-16;@mention C'est un constat très juste, mais qui doit être analysé et compris : pourquoi les réactionnaires sont-ils passéistes, n'est-ce pas là un symptôme flagrant du fait que la modernité a laissé l'homme sans un idéal convaincant, autre que l'horizon médiocre du développement ?
1283916818604797953;2020-07-17;eske les vertiges maux de tête et perte d'appétit c'est des symptomes
1262842941896298496;2020-05-19;@mention La perte de goût est un symptôme du covid-19.
1222440472829886466;2020-01-29;Mais quand vous toussez/éternuez, COUVREZ votre bouche, purée de pommes de terres
1240359605156417542;2020-03-18;@mention Si vous y avez vu une allusion salace c est un des symptômes faites gaffe
1224027091441766400;2020-02-02;J’me suis retenue de pas trop tousser, sinon on allait croire que j’ai le coronavirus et on va me foutre en quarantaine pour un bonbon trop acidulé [url]
1266695651405987841;2020-05-30;Les symptômes se manifestent par poussées. Les vésicules sont visibles durant 5 à 10 jours, puis disparaissent souvent pour plusieurs mois avant de réapparaître. La majorité des infections surviennent à l’âge adulte, vers 20 ans à 40 ans.
1238108483020566528;2020-03-12;"#Covid19 #drépanocytose #thalassemie les syndromes majeurs SS Sbthal SC &amp; les thal transfusion depandantes st vulnerables. Dans les régions où circule le virus, demandez le télétravail, contactez votre spécialiste pour un certificat! Si  symptômes, contactez votre spécialiste [url]"
1251536748842291201;2020-04-18;@mention Avec mille précautions de sioux depuis le début du confinement...et 6 jours de fièvre,  une amie médecin m' a dit que j' étais en plein déni et que je fais partie du club des Coronnés...
1239620328671887361;2020-03-16;@mention @mention Je ne pense pas que des symptômes se développent en 4 heures....
1239796371437346819;2020-03-17;Eh j’ai tousser mon cerveau il a fais « covidcovidcovid » Nn Frero j’ai juste avaler de travers
1262654224870944768;2020-05-19;Un garçon de 9 ans est mort vendredi à l'hôpital de la Timone à Marseille. Après une semaine de soins intensifs, l'enfant, qui présentait des symptômes proches de ceux de la maladie de Kawasaki aurait été en contact avec le #covid19 avant son décès @mention @mention [url]
1243932045971243008;2020-03-28;@mention C’est un symptôme du virus en plus mais en même temps en tant que caissière t’est grave exposé aux gens quand même
1235262361570807809;2020-03-04;@mention Prank : je tousse front row au défilé Céline ça tourne mal 🤪✌️
1207049583139921921;2019-12-17;J’ai attraper un bouton de fièvre.  2ème fois dans ma vie 😭 !  La fatigue va me tuuuuuuuuer
1266426555867238401;2020-05-29;@mention Mais tellement après il a commencé à tousser j’me suis dit oklm
1237681810143948801;2020-03-11;🔴 Mémère se sent un peu fiévreuse pas de soucis elle passe un test #COVID19 dans la matinée... essayez juste d'en faire autant.. la réalité le SAMU se déplace même pas #COVID19france [url]
1237513899378958336;2020-03-10;"Voilà ce qu'il ne faut SURTOUT pas faire si vous toussez.  Oui c'est bien l'ancienne ""ministre de la santé""... cc @mention Quelqu'un l'a testée sur le #coronavirus ? Après les députés et le ministre de la culture ?? 🧐 [url]"
1257730032618872837;2020-05-05;@mention @mention bah oui y'a des tas de gens qui bossent avec la zone de Whuan : donc liens et suffit d'un/N porteurs sans symptomes ET d'un rassemblement de 100/1000 personnes et hop !  1 mec revient de chine, va dans un salon professionel, et baaam ça contamine tranquille.
1225186231937589248;2020-02-05;j’en ai marre de tousser jveux vivre dans un monde fait de ventoline
1258706886779703296;2020-05-08;@mention Hello!! Comment tu va tu na plus de symptôme ?
1242424088548839431;2020-03-24;Update : presque plus mal à la gorge, presque plus mal à la tête et toujours pas de fièvre donc bon c’était passager et je vais continuer à me cloîtrer chez moi en attendant d’avoir mon affectation d’hôpital haha
1258746691349610498;2020-05-08;@mention C'est les pastilles qui sont censés adoucir ton mal de gorge c'est trop bon même t'avais saveur citron, miel et tt mdrr
1266101871065870336;2020-05-28;nez bouché + toux + éternuements. l’allergie veut ma mort
1239112100678639616;2020-03-15;@mention Ah oui 37.7 c'est pas encore une vraie fièvre, mais sait on jamais, on peut avoir un gros rhume et être porteur sain. Courage!
1245758355710361602;2020-04-02;"@mention "" les parents "" ... Tousse, tousse...🤡 [url]"
1240215133974138880;2020-03-18;@mention Eh si ont ce sens essouffler sans fièvre mes la tete qui tourne des le matin en ayant un souffle au coeur
1244210698013609991;2020-03-29;@mention @mention Ils n'ont toujours pas autorisé l'administration de la #Chloroquine dès le début des symptômes, n'y relancé sa production
1241463035132338176;2020-03-21;Une connaissance qui perd son papa et une amie dans l’immeuble en fièvre depuis une semaine. Ça n’arrive pas qu’aux autres. #RESTEZCHEZVOUS
1239660505649774592;2020-03-16;"Un jour, le #coronavirus sera une maladie infantile, qu'on attrape sans s'en rendre compte - des symptômes d'un rhume dans le pire des cas. A 30 ans, on fera un test sérologique ""ah, tu l'as pas eu, toi, la poisse !! Faut te faire immuniser, si tu l'attrapes adulte, c'est"
1282830885176455169;2020-07-14;@mention @mention Personne testée il manquer les réactifs c'est normal de trouver du virus si on teste les populations dans symptômes il était renvoyer chez eux au début de la pandémie. Les différence de morts sont plus réaliste en terme de comparatif
1244994474876579840;2020-03-31;Elle a le coronavirus à force de tousser la [url]
1244688011046064129;2020-03-30;2 employés du carrefour de Vitrolles sont atteints du Covid-19 et d’autres ont des symptômes. Le manque d’hygiène est ciblée. Des salariés ont ainsi exercé leur droit de retrait, réclamant des mesures sanitaires, du matériel et la désinfection du magasin.  [url]
1236595927911030785;2020-03-08;Contre la toux...On met la gomme! avec la la pâte suisse de Laboratoires Lehning  merci Prisma Media #Prima [url]
1216991398341369858;2020-01-14;@mention Ah Ooh bis photos à Pascaloup merci qui on n’est pas seul sur la lune dimanche week-end bien on ne peut pas plus de place c’était yesterday tousse j’ai des albums cd tu peux me signer photo loup pour mon anniversaire 23/02/1977 Solange Gabrielle coache bises à bientôt j’espère 🎁
1216991398341369858;2020-01-14;@mention Ah Ooh bis photos à Pascaloup merci qui on n’est pas seul sur la lune dimanche week-end bien on ne peut pas plus de place c’était yesterday tousse j’ai des albums cd tu peux me signer photo loup pour mon anniversaire 23/02/1977 Solange Gabrielle coache bises à bientôt j’espère 🎁
1232920500545998849;2020-02-27;Je suis dans le train pour Lyon pour aider un GEM j ai à côté de moi un homme qui tousse renifle sans arrêt sans mettre sa main devant la bouche je commence à paniquer !!!!
1263222015378501632;2020-05-20;@mention @mention @mention @mention @mention Premier symptômes vers le 20 mars test serologique Roche négatif le 6 mai. Toujours des symptômes à ce jour mais plus légers avec poumon en feux 2 jours sur 4, fatigue épisodique et diarrhée.Test PCR négatif le 10 mai. Scanner des poumons début mai avec rien à signaler. COVID20 ?
1235205403287289856;2020-03-04;5 : rien du tout ! J ai pas de fièvre je te dit !   Ouai bon ... la je suis pas quoi dire
1271172082588622855;2020-06-11;Covid19 : 1 patients sur 20 garderait des symptômes après 1 mois (King’s collège). Il faut établir des données en France sur cette fréquence et le type de symptômes. Ces données doivent être regroupées,
1285521578244087815;2020-07-21;Forte suspicion de #COVID19 me concernant. Arrête pour la semaine. Test pas avant jeudi. Résultat sous 10 jours. Tout va bien. @mention ???? Ou so t ces putains de tests ? J'ai 39 de fièvre !
1286075239093370880;2020-07-22;@mention @mention Et pourtant ct un alzheimer donc oui c’est une question de volonté et jsuis convaincue que chacun peut garder une personne agée chez soi mais tout depend des symptomes
1241439146192900096;2020-03-21;Pour une fois, personne n'aimerait avoir la fièvre du samedi soir... 😂  #restecheztoi #confinement #coronavirus
1242046753328824320;2020-03-23;3) Les policiers disent qu'ils ont, alors, constaté qu'une des deux femmes présentait des symptômes du COVID. 4) Ils affirment avoir retenu les passeports dans le cadre de la législation CESEDA, enfreinte car le visa tourisme ne permet pas d'exercer une activité rémunérée.
1239991443500019713;2020-03-17;Dit-elle: “Face à la pandémie adoptons tous ces gestes simple qui peuvent sauver des vies et stopper la propagation du virus les amis. Lavez-vous les mains régulièrement, toussez et éternuez dans votre coude ,… [url]
1275841702604013570;2020-06-24;#cavous Catherine Hill épidémiologue -Depuis le début #DidierRaoult avec tout prédit. Pour moi c simple, des gens attrapent un virus, sont contagieux pendant quelques temps et contaminent, ce virus-là et plus malin que les autres car il est contagieux avant les symptômes [url]
1244926955146956802;2020-03-31;@mention @mention @mention Entre J7 et J10 on contracte souvent plus de symptômes. Donc dans ces décès  et dans les nouveaux cas il y a des personnes qui étaient sûrement asymptomatique au début et qui se sont dégradé à partir de J7 J10..
1227468722178285568;2020-02-12;C'est bien le problème du #coronavirus / #COVID. Ses symptômes sont semblables à ceux de la grippe et un très grand nombre de cas doivent passer inaperçu à cause de ça ! [url]
