id_str;day;anonymized_text
1255932271590326272;2020-04-30;@mention @mention @mention @mention C'est n'importe quoi, si un malade que vous croisez qui n'a aucun symptôme vous postillonne en vous disant bonjour vous êtes grillé si vous ne portez pas de #masque #COVID__19
1248881182303010817;2020-04-11;@mention Nous, nous interrogeons sur le décès de notre Maman, hospitalisée le 24 décembre pour incapacité respiratoire... et décédée le  8 janvier 2020. Nous n’avons rien compris à ce qui se passait et aujourd’hui, nous reconnaissons tous les symptômes du Covid 19. 🤔
1246123670549999624;2020-04-03;@mention On tousse moins fort. Enfin je suppose.
1254025575104229379;2020-04-25;Si mon fils tousse a l’autre bout de l’appart, ça me réveille ... 😭 [url]
1238962442224402437;2020-03-14;Faudra pas venir tousser. [url]
1217894768203706369;2020-01-16;Voilà le diagnostic est posé @mention souffre d’une mélenchonite chronique. Symptômes classiques : se penser le centre du monde, paranoïa aiguë et nécessité absolue de parler et de paraître (médias et réseaux sociaux). L’égo surdimensionné était un élément précurseur. [url]
1246706915180150784;2020-04-05;@mention ... euh... pas au Canal près de la Villette... c'est effrayant comme les gens sont proches, te doublent en courant et respirant fort etc - pour ma part le WE je ne ferai plus le tour du canal... je n'aime pas le bruit de la toux 🤪🤪🤪
1238574010352492545;2020-03-13;@mention @mention 24 h dans une bouteille en verre, dans le frigo, et hop plus de goût.
1206920218100084743;2019-12-17;Être en hiver, Être malade, Ne plus être malade, Se faire tousser dessus par un mec dans le RER bondé, De nouveau être malade, Avoir le seum.
1266810397018947584;2020-05-30;Notre nouvelle publication sur l’efficacité des traitements psychédéliques sur les symptômes depressifs [url] @mention @mention @mention #metaanalyse #psychedeliques #addiction #psychiatrie #PSYCOMADD
1286063456823791616;2020-07-22;@mention @mention Ekendkdjz elle va tousser de ouf hein... je l’aurais prévenu
1240771166769422342;2020-03-19;@mention @mention @mention Paracetamol pour la fièvre et les douleurs, antibiotiques si surinfection, oxygène si nécessaire et il n’y a pas encore de traitement spécifique.
1277393735035367425;2020-06-29;@mention Bonsoir Mr le Ministre, svp si l'on est atteint du COVID-19 que l'on a les symptômes mais pas de graves difficultés respiratoires faut il se faire obligatoirement interner dans les centres d'urgences dédiés à la maladie ? Il s'agit d'un membre de ma famille🙏🏾
1243507738128322560;2020-03-27;Hahaha une par une les soignantes du service de ma mère ont les symptômes du coro (elle comprise🤡)  Dans 1 semaine qd la moitié sera testée positif, je me demande comme l'hôpital va gérer ça
1260091351363915777;2020-05-12;@mention Je vous conseil de pas tousser dans les transports en commun, on pourrait potentiellement se faire de l’argent sur votre dos 😅
1241471862120550407;2020-03-21;Et soyons #commelescoréens. Maintenant le lockout decrete. Si vous avez des symptômes #prévenez où vous êtes allé dans les 14 derniers jours.Les magasins où vous êtes allés. Qui si chacun reste chez soit ou garde distance pour footing devraient être les seuls lieux. [url]
1241427277537316865;2020-03-21;@mention @mention et moi des remerciements: j’étais jeune maman lors de la crise du H5N1 et j’avais dû acheter des petits masques jetables en papier... Il m’en reste un peu aujourd’hui alors que je tousse...
1239564554398556161;2020-03-16;@mention On va leur tousser en plein visage 😱
1238899300773564417;2020-03-14;💊 Prendre uniquement du Paracétamol (Dafalgan, Doliprane) pour tout symptôme de grippe ou #COVIDー19  ⛔ Ne prenez AUCUN anti-inflammatoire non stéroïdien (aspirine, indometacine, diclofenac, ketoprofene, flubiprofene, celecoxib, ...)
1253931033990516737;2020-04-25;Avez-vous un stresse post traumatique ? Quels sont vos symptômes ? Avez-vous un ébranlement durable ? Cessez l'abus. [url]
1246727229574385666;2020-04-05;@mention Il a rien wedding-singé du tout, ce baltringue. Dans son coin tousseul en mode j’aimerais tellement taper la discute avec Kylie Minogue plutot que de me fader all night long ce mec alcoolisé qui me répète toutes les deux minutes « Plz sing Loosing My Religion My Friend ! ».
1239654845688184834;2020-03-16;@mention Un rhume aussi, une grippe aussi, une bronchite également... Arrêtez de croire qu'on a tous le coronavirus pour un rien, c'est aussi le début du printemps bientôt, les petits maux aussi là. Tant que vous n'avez pas de fièvre et des difficultés à respirer, pas d'inquiétude !
1243838312873328642;2020-03-28;@mention C’est pourtant clairement un symptôme 😅
1255688893032288256;2020-04-30;"Tout est dans le ""peut être lié au Covid"". Les symptômes du syndrome de Kawasaki (1967) seraient augmentés en présence de Covid. Pas le contraire. Et surtout le Covid n'est pas à l'origine du Kawasaki [url]"
1281763063486648331;2020-07-11;Moi: maman j'ai 40 de fièvre ma mère : [url]
1242719990089953285;2020-03-25;@mention @mention @mention @mention @mention @mention @mention Aussi graves que les effets secondaires provoqués par des sirops pour la toux 😂
1266049626190286849;2020-05-28;trop contente de constater que j’ai tous les symptômes d’une grosse déprime, vive la vie.
1241646604483887104;2020-03-22;@mention @mention et donc ils sont tous sous Plaquenil aujourd'hui, du moins à la Pitié et suivant mes sources et les médecins observent si la diminution de la charge virale entraîne une diminution des symptômes. Où sont donc les criminels au delà de l'invective ?
1276533148898275329;2020-06-26;@mention [url] Confirmé en 2005 par le Dr Dugarin, Psychiatre chef de l' #EspaceMurger ls malades en errance dans les territoires perdus ds 10/18/19es jusqu'à @mention , ki calment leurs symptômes psy au #crack sont interdits de soins soignés ds ls Hôpitaux psy?
1253564594272034816;2020-04-24;@mention @mention @mention Un autodiagnostic ou l’interprétation d’un ensemble de symptômes est une étape. Lisez le putain de thread. Si vous avez la flemme, merci de ne pas la ramener, ras le cul de redire la même chose à chaque guignol prétentieux qui me tombe sur la gueule. #TransEtHandi
1252199902710554624;2020-04-20;@mention @mention Merci. P'tain ! Et il ne tousse même pas dans son coude !!
1238365076463276034;2020-03-13;@mention Même moi putain déjà là j’ai mal à la gorge je sais pas si c’est du a ça ou à la grosse bite de y’a 2 jours
1241511584398225410;2020-03-21;Je flippe un peu j'ai une toux sèche ce soir... pas de fièvre par contre #COVIDー19
1223011500207607811;2020-01-30;@mention Met de l’huile essentielle d’arbre à thé c’est antiseptique et antifongique... marche très bien sur les boutons de fièvre etc etc..
1231942388727283712;2020-02-24;@mention Après, il y a quand même de nombreux cas asymptomatiques ou de personnes avec des symptômes légers qui ne se sont pas fait détecter.  Mais en parallèle, en Chine, des personnes semblent contracter 1 deuxième fois le virus…  Bref, c'est à la fin du bal qu'on paie les musiciens 😉
1245802858190176265;2020-04-02;#EdouardPhilippePM qui tousse dans sa main en direct sur #TF1 ! Pour les gestes barrières c’est raté 🙈🙈😉
1243243436863602688;2020-03-26;@mention Surtout qu’elle ne doit pas être productive avec les symptômes
1261642783531642882;2020-05-16;Le nombre de cas des enfants présentant le syndrome de Kawasaki lié au virus en France est passé à 125. Ce vendredi, un premier enfant de 9 ans est mort. Les tests sérologiques montrent qu’il a été en contact avec le virus sans en développer les symptômes. [url]
1250742646257209347;2020-04-16;@mention @mention @mention @mention Sava pas trop mal à la gorge toi?
1242540840326660098;2020-03-24;@mention Tu pourrais presque t’inscrire au Guiness Book des records. Mais peut-être que t’en as marre. Faut qu’elle se calme maintenant cette fièvre. Courage ! 💪🏻💪🏻
1251150588215099393;2020-04-17;CDG - GAN :  Campagne de tests toujours en cours.  - 1081 marins positifs. - 545 avec symptômes 🔵 50% - 24 hospitalisés dont 1 en réanimation 🔴 2%  (population jeunes en bonne santé - Respect des gestes barrières/distanciation physique difficile à respecter : non représentatif) [url]
1252944536277520384;2020-04-22;@mention on s’en fou... on va vivre notre amour et fuck le reste !! *Summer et Hope partèrent le coeur sur la main, s’aimée loines de tousse* -FIN-
1281596188786032642;2020-07-10;jsuis au barber jai envie de tousser mais jme retiens sinon ils vont croire jai le zifukoro
1221926448950366209;2020-01-27;@mention non. un gant de toilette humide sur le front ca aide avec la fievre. a changer des qu'il est sec
1234601961661566983;2020-03-02;Je rentre enfin chez moi il etait temps je suis debout depuis 7h je suis k.o en plus je tousse c'est bon j'abandonne k.o technique
1241713394102697984;2020-03-22;"Mais d'autres pistes cliniques alternatives au #COVIDー19 existent aussi: 💊Les traitements de suppléance: Kevzara par exemple (Sanofi et Regeneron Pharmaceuticals, 2017) pr traiter la réponse inflammatoire hyperactive ds les poumons et éviter symptômes de détresse respiratoire ;"
1250482605679656961;2020-04-15;Le confinement a du être levé sans que je sois prévenue, le marais à 18h30..marcheurs, enfants, trottinette, vélos. Ceux assis qui prennent le soleil, toussent fort devant eux sans mettre la main à la bouche. Nous y sommes pour longtemps! #CONFINEMENTJOUR30  #COVID19  #
1239853738644451328;2020-03-17;@mention @mention @mention 🔹Former les équipes aux symptômes/procédures habillage déshabillage/circuit prélèvement  🔹Créer une filière covid 🔹Déprogrammer chir 🔹Tripler ses capacités d’accueil patient ventilés 🔹Prévoir du café et des biscottes parce que ça va être long et les soignants seront touchés
1236999736122658817;2020-03-09;Au dela du fait qu'il puisse y avoir une épidemie.. à chaque fois que je vois des gens tousser sans couvrir leur bouches ou même tourner leur tête, j'ai juste envie de les giffler, déjà 1.c'est dégueulasse et 2.j'ai pas envie de me prendre tes merdes sur ma gueule . #cordialement
1280169422066462720;2020-07-06;@mention ça fait pas assez mal je pense, et j'ai pas de fièvre
1276575572714553346;2020-06-26;@mention @mention @mention Tu veux parler de ses pairs qui m'ont prescrit du doliprane et qui m'ont dit d'appeler le SAMU quand j'aurai du mal à respirer?
1235143567074615296;2020-03-04;#ObjectifFrance2022 : Ma peur aujourd'hui est la propagation depuis 3 ans de la politique à Macron. 😡La France 🇫🇷 a 49.3 de fièvre. A #Clamart confiance et soutien au projet @mention 🇫🇷 avec @mention Président en 2022 pour guérir notre Pays de l'épidémie du LREMovirus. [url]
1237044190175023110;2020-03-09;Vous voulez rigoler ? Allez à La Défense  en heure de pointe et tousser fort après regarder d’un coup y’a plus personne à côté dvous
1237044190175023110;2020-03-09;Vous voulez rigoler ? Allez à La Défense  en heure de pointe et tousser fort après regarder d’un coup y’a plus personne à côté dvous
1239927034937249796;2020-03-17;@mention uniquement les personnes a haut risque ou en état grave on le droit de se faire tester depuis Jeudi, meme si on présente les symptomes on ne peut plus car il n'y a plus assez de tests pour tout le monde
1220203061005692928;2020-01-23;g grave un bouton de fièvre en plus il me gratte
1247224413067632641;2020-04-06;@mention Si t’as aucune fièvre, cela ressemble à une crise d’allergie. Ton médecin te rassurera demain 🙂
1238393356687937538;2020-03-13;@mention Moi je trouve que c'est une bonne chose. Se faire tousser au visage par les visiteurs à longueur de journée . C'était plus possible
1251093342642937856;2020-04-17;"@mention J'ai eu beaucoup de symptômes.. fin Février debut Mars, fin Mars (essoufflement quoi que je fasse) je suis donc allée chez le medecin, ""c'est le stress"" 😫 je me reconnais dans ce Tread.."
1238834254387253250;2020-03-14;@mention Même qu tu n 'as pas de fièvre ?
1234441668436295681;2020-03-02;Arrêtez de tousser dans le train je vais m’énerver mdrr
